Role,Invested in Real Estate,Extra Hours,Invested in Stock Market,Favourite Sport,Gender,Languages Known,Sport Knowledge (in XP),Average no. of leaves/month,Trades Done,Married(1/0),Level of Education,Pay,ID Proof,Most Productive Hour,Tax Category,Income Category,Employer,Tax Paid,Id
0,1,0,1,2,1,4,87.0,0,34,0,2,859.73,0,4,123,2,0,12099,27905
0,0,0,1,0,1,4,24.0,5,50,-1,1,33.73,0,4,127,2,0,33916,27906
0,0,1,1,3,0,2,89.0,1,55,0,0,570.73,2,4,117,18,0,49219,27908
0,1,0,1,1,0,3,94.0,1,35,1,0,335.73,0,4,249,4,0,15046,27909
1,0,0,1,4,1,1,8.0,4,37,-1,0,809.73,0,4,26,2,0,31805,27921
1,1,0,1,0,1,4,67.0,3,56,0,2,280.73,0,4,143,2,0,33886,27923
0,1,1,1,1,0,2,20.0,2,48,-1,2,1622.73,0,4,323,2,0,11464,27926
1,0,0,1,0,0,3,86.0,2,41,1,0,454.73,2,4,38,2,0,15028,27927
0,0,0,1,0,0,1,6.0,1,24,1,0,613.73,0,4,125,2,0,46758,27930
1,0,1,1,1,1,4,1.0,5,38,0,0,802.73,0,4,593,2,0,49910,27931
1,0,0,1,5,0,4,60.0,4,27,1,0,1775.73,0,4,56,2,0,22680,27933
1,1,0,1,4,0,2,32.0,5,34,1,0,753.73,0,4,87,2,0,42279,27940
1,1,0,1,4,1,1,46.0,4,35,0,0,25.73,0,4,129,2,0,26696,27941
1,1,0,1,2,0,1,31.0,1,51,0,2,749.73,0,4,157,2,0,12413,27943
0,0,0,1,4,0,4,82.0,3,32,1,2,309.73,2,4,52,2,0,30824,27951
0,1,0,1,5,1,4,6.0,2,26,1,2,660.73,0,4,452,2,0,41251,27953
1,1,1,1,0,0,3,61.0,4,52,0,0,1552.73,0,4,99,2,0,22466,27955
0,1,0,1,2,1,1,64.0,5,29,0,0,611.73,0,4,152,2,0,26867,27956
0,0,0,1,5,1,3,7.0,3,36,0,2,496.73,0,4,60,2,0,15188,27957
0,1,0,1,4,1,1,46.0,5,28,1,0,1005.73,0,4,442,3,0,14578,27960
1,0,1,1,2,0,2,53.0,1,30,1,2,362.73,2,4,432,2,0,27449,27963
0,0,1,1,4,0,1,41.0,4,58,0,1,1642.73,0,4,97,2,0,40657,27966
1,1,0,1,4,1,3,96.0,3,43,0,2,320.73,0,4,1969,2,0,24554,27975
0,0,0,1,5,0,1,89.0,4,45,0,0,760.73,0,4,215,3,0,35893,27977
0,0,0,1,6,1,3,36.0,2,27,1,0,273.73,0,4,293,2,0,27666,27978
1,0,0,1,2,1,3,23.0,4,57,0,1,972.73,0,4,95,8,0,17896,27982
1,0,0,1,2,1,1,87.0,3,30,1,2,1060.73,0,4,89,2,0,11595,27988
0,0,0,1,6,0,4,45.0,0,27,1,0,273.73,0,4,129,2,0,49746,27991
1,0,0,1,0,0,1,65.0,5,30,0,0,3746.73,0,4,109,2,0,18981,27993
0,0,0,1,6,1,3,4.0,4,30,-1,0,800.73,0,4,35,2,0,12607,27999
0,0,0,0,4,1,2,46.0,5,44,-1,2,273.73,0,4,1196,2,0,38926,28001
0,1,0,1,6,1,4,80.0,4,41,0,0,390.73,2,4,167,3,0,22455,28002
0,1,1,1,1,0,1,53.0,1,47,0,0,450.73,0,4,87,3,0,49472,28007
0,1,1,1,3,1,3,77.0,0,40,0,2,430.73,0,4,133,2,0,38950,28010
0,0,0,1,6,0,4,10.0,4,48,0,1,1731.73,0,4,89,2,0,31561,28011
1,0,0,1,4,0,4,20.0,0,51,1,0,5988.73,0,4,284,2,0,43190,28012
0,0,0,1,0,1,2,24.0,0,40,-1,0,739.73,0,4,45,2,0,16081,28017
1,0,1,1,0,1,3,26.0,3,53,-1,1,1235.73,2,4,85,2,0,41500,28018
1,0,0,1,1,0,3,10.0,2,54,1,2,254.27,0,4,287,4,0,13343,28024
1,0,0,1,4,1,1,32.0,0,26,1,2,375.73,0,4,318,2,0,39655,28027
0,1,0,1,1,1,1,17.0,4,53,0,0,832.73,0,4,268,2,0,17284,28032
0,0,0,1,0,0,1,64.0,1,40,1,0,702.73,0,4,93,2,0,28250,28033
1,0,0,1,6,0,3,18.0,1,50,0,2,1665.73,0,4,1118,5,0,36315,28034
0,0,0,1,6,0,3,95.0,0,40,-1,2,1075.73,2,4,116,2,0,39392,28036
0,0,0,1,3,1,4,44.0,3,25,1,0,1033.73,0,4,174,2,0,40742,28043
1,0,0,1,5,0,1,23.0,0,43,0,0,240.73,0,4,195,2,0,22467,28050
1,0,0,1,3,0,1,28.0,1,44,0,1,273.73,2,4,154,2,0,39783,28052
0,0,0,1,2,1,2,64.0,4,40,1,0,856.73,0,4,564,2,0,24036,28061
1,0,0,0,5,1,4,67.0,2,24,1,0,895.73,0,4,1448,2,0,10829,28066
1,0,0,1,4,0,2,22.0,3,52,1,0,1195.73,2,4,120,2,0,26283,28068
0,0,0,1,2,1,4,30.0,3,49,0,0,2935.73,2,4,145,2,0,43772,28089
1,0,0,1,3,1,4,53.0,1,30,1,0,470.73,0,4,202,2,0,29772,28096
1,0,0,1,5,1,1,51.0,1,29,1,0,263.73,0,4,131,2,0,49588,28097
1,0,0,0,6,0,4,44.0,4,49,1,2,667.73,2,4,965,2,0,36243,28098
1,0,0,1,3,0,3,97.0,0,33,0,0,16.73,0,4,114,2,0,22533,28101
0,0,0,1,0,1,1,85.0,0,28,1,0,1073.73,2,4,57,2,0,46125,28103
0,0,0,1,6,1,1,7.0,2,43,0,0,177.73,0,4,514,2,0,30072,28105
1,1,1,1,2,1,2,84.0,2,45,-1,0,368.73,2,4,267,2,0,27318,28109
1,0,0,1,5,0,2,98.0,4,27,1,1,340.73,0,4,327,2,0,48857,28110
1,1,0,1,0,1,3,93.0,3,46,0,0,273.73,0,4,218,2,0,38965,28112
0,0,0,1,6,1,3,33.0,3,46,0,0,711.73,0,4,409,2,0,13170,28117
1,0,0,1,6,1,1,92.0,2,28,-1,0,273.73,0,4,86,2,0,27618,28135
0,1,0,1,6,0,4,28.0,3,33,0,0,14.73,0,4,378,4,0,24023,28139
1,1,1,1,2,0,2,96.0,5,27,1,0,1569.73,0,4,272,3,0,15041,28141
1,1,1,1,5,1,2,84.0,1,30,0,0,530.73,0,4,71,3,0,45472,28142
1,1,0,1,4,1,3,98.0,0,53,0,0,1228.73,0,4,101,2,0,24164,28144
1,0,0,1,2,1,2,92.0,4,57,0,1,137.27,0,4,222,2,0,26896,28146
1,1,1,1,2,0,4,38.0,4,44,0,0,393.73,0,4,118,5,0,22789,28150
0,0,1,1,4,0,2,58.0,3,27,-1,0,275.73,0,4,217,2,0,25924,28151
1,0,1,1,6,1,4,78.0,0,24,1,0,425.73,0,4,87,2,0,40391,28154
1,0,1,1,4,0,3,23.0,2,33,0,2,3153.73,0,4,39,2,0,43520,28156
1,0,0,1,5,1,3,37.0,5,35,0,0,359.73,0,4,1421,2,0,48638,28159
0,1,1,1,1,0,3,55.0,0,46,1,0,406.73,0,4,448,3,0,30928,28162
1,0,0,1,1,0,3,33.0,3,28,1,0,609.73,0,4,64,2,0,46179,28164
1,1,0,1,0,1,1,78.0,4,34,-1,2,309.73,0,4,224,8,0,33005,28166
1,1,0,1,0,1,2,25.0,0,34,0,0,586.73,0,4,164,3,0,35006,28167
1,1,0,1,2,1,4,16.0,3,45,0,2,1698.73,0,4,110,2,0,27609,28168
0,1,0,1,0,0,4,2.0,3,34,0,0,771.73,0,4,148,3,0,31833,28170
0,1,0,1,6,1,3,23.0,1,44,0,0,794.73,0,4,243,5,0,30229,28173
0,1,1,1,1,1,1,90.0,1,40,-1,2,14.73,0,4,146,2,0,10396,28176
0,1,0,1,5,0,4,49.0,5,45,0,0,949.73,0,4,107,6,0,49713,28178
0,0,0,1,4,0,1,51.0,1,58,0,0,751.73,0,4,136,7,0,30692,28182
0,1,0,1,2,1,2,34.0,0,24,1,0,728.73,0,4,237,10,0,45846,28184
1,1,0,1,6,1,2,50.0,5,31,-1,2,1166.73,0,4,256,11,0,26276,28185
1,1,0,1,5,0,3,43.0,1,48,1,2,840.73,0,4,47,10,0,16444,28186
1,0,0,1,5,1,3,68.0,4,25,1,0,2604.73,0,4,500,2,0,25415,28189
1,1,1,1,4,0,1,80.0,3,28,1,2,1695.73,0,4,302,29,0,46520,28191
1,1,1,1,5,0,4,74.0,5,39,0,2,138.27,0,4,82,7,0,48746,28196
1,1,0,1,6,0,2,85.0,4,35,1,0,867.73,0,4,356,2,0,37181,28202
0,1,0,1,5,0,4,48.0,3,52,0,0,273.73,0,4,43,2,0,17725,28204
0,0,0,1,1,0,4,97.0,0,47,0,1,672.73,0,4,676,2,0,31370,28212
0,1,0,1,6,1,4,68.0,0,29,1,2,1393.73,0,4,214,3,0,23753,28214
1,1,0,1,3,0,4,16.0,3,32,0,2,771.73,0,4,81,4,0,25940,28222
0,1,0,1,6,1,3,33.0,0,35,0,2,1603.73,0,4,38,3,0,35656,28224
1,1,0,1,6,1,4,69.0,5,29,1,2,1346.73,2,4,79,2,0,48300,28229
1,1,0,1,6,0,1,46.0,3,39,0,2,2938.73,0,4,109,12,0,28228,28231
0,0,0,1,2,1,2,81.0,1,29,1,2,697.73,0,4,103,4,0,26924,28232
0,1,1,1,0,0,3,66.0,4,36,1,2,0.269999999999982,0,4,100,4,0,16561,28238
1,0,1,0,0,0,1,9.0,5,30,1,0,813.73,0,4,747,2,0,33671,28239
1,0,0,1,4,0,4,76.0,1,27,1,2,524.73,0,4,209,2,0,41177,28242
0,0,0,0,6,1,2,57.0,0,35,1,0,716.73,0,4,1597,2,0,26725,28244
1,0,0,1,0,0,3,0.0,1,50,0,1,1997.73,0,4,70,2,0,15494,28245
1,0,0,1,2,1,3,90.0,5,24,0,1,478.73,0,4,236,2,0,47705,28247
0,1,0,1,0,0,1,19.0,4,37,1,2,536.73,0,4,157,8,0,33460,28249
0,1,0,1,1,0,4,63.0,0,32,0,2,576.73,0,4,47,4,0,34581,28250
1,0,0,1,1,1,4,81.0,4,30,1,2,277.73,0,4,178,2,0,49931,28251
1,1,0,1,5,1,1,27.0,2,34,0,2,273.73,0,4,83,19,0,48012,28260
1,1,0,1,3,0,4,19.0,2,32,0,2,17265.73,0,4,68,3,0,21463,28262
0,1,0,1,3,1,4,33.0,4,25,0,2,475.73,0,4,100,2,0,44288,28272
1,0,0,1,2,0,4,27.0,2,45,-1,0,713.73,0,4,144,2,0,16513,28283
1,0,1,1,5,1,4,37.0,3,26,1,0,339.73,0,4,245,2,0,48809,28299
1,1,1,1,5,1,1,8.0,2,27,0,1,436.73,0,4,77,2,0,36141,28301
1,1,0,1,0,1,2,69.0,1,43,0,1,760.73,0,4,114,6,0,22156,28305
1,1,0,1,1,1,1,41.0,5,27,1,0,1339.73,0,4,66,6,0,43135,28306
0,0,1,1,2,0,2,18.0,2,33,0,0,401.73,0,4,453,4,0,22370,28310
1,1,1,1,5,0,4,72.0,4,29,0,0,633.73,0,4,86,3,0,16369,28317
1,1,1,1,4,1,4,75.0,0,36,-1,2,2200.73,0,4,524,2,0,11084,28319
0,1,0,1,3,1,3,40.0,1,33,0,0,918.73,0,4,111,2,0,26603,28323
1,1,0,1,4,0,3,68.0,2,35,0,2,456.73,0,4,48,3,0,15861,28325
1,0,0,1,6,0,2,56.0,3,41,0,0,3213.73,0,4,105,2,0,24448,28330
1,1,0,1,0,0,4,81.0,5,26,1,2,273.73,0,4,376,3,0,18417,28335
1,0,0,1,1,0,3,8.0,3,24,0,0,796.73,0,4,213,2,0,42876,28339
1,1,0,1,3,0,2,3.0,3,26,1,2,955.73,0,4,353,4,0,44360,28344
0,1,0,1,3,1,2,1.0,1,26,1,0,1664.73,0,4,459,3,0,40804,28345
0,1,0,1,0,1,3,64.0,1,54,0,1,693.73,0,4,126,3,0,36417,28349
0,0,1,1,0,0,4,81.0,5,33,0,2,1.73000000000002,0,4,306,15,0,35843,28351
1,0,0,1,3,1,1,80.0,2,34,1,2,1626.73,0,4,52,2,0,29232,28356
1,0,0,1,1,1,1,3.0,0,53,0,1,392.73,0,4,115,2,0,23009,28361
1,0,0,1,2,0,1,44.0,3,39,1,0,659.73,0,4,122,2,0,27947,28364
1,0,0,1,5,1,1,55.0,3,39,0,0,289.73,0,4,550,2,0,41963,28365
0,1,0,1,6,1,3,20.0,4,31,0,0,273.73,0,4,575,2,0,28615,28367
1,0,0,1,1,0,3,55.0,5,24,1,1,1486.73,0,4,682,2,0,22931,28370
1,0,0,1,6,1,3,5.0,5,26,0,2,1307.73,0,4,110,2,0,25673,28374
0,1,0,1,0,0,2,32.0,2,50,0,0,869.73,0,4,110,3,0,30391,28379
0,1,0,1,0,1,2,73.0,4,30,1,0,411.73,0,4,429,11,0,47186,28384
0,0,0,1,1,1,4,43.0,2,37,0,0,104.27,0,4,208,8,0,49637,28385
0,0,0,1,5,1,2,92.0,3,25,1,0,10809.73,0,4,133,2,0,29642,28387
1,1,0,1,5,0,2,49.0,5,27,0,2,1531.73,0,4,284,2,0,42012,28392
1,1,0,1,4,1,3,4.0,5,51,1,1,627.73,0,4,130,4,0,35092,28395
0,0,0,1,4,0,2,16.0,2,35,0,0,1425.73,0,4,219,2,0,24897,28398
0,0,0,1,6,1,2,4.0,3,49,0,0,1146.73,0,4,270,2,0,19360,28401
0,1,0,1,3,0,2,19.0,2,26,1,2,1232.73,0,4,327,2,0,19069,28406
1,1,1,1,4,1,3,49.0,3,57,1,0,944.73,0,4,216,7,0,26201,28413
0,1,0,1,3,1,4,59.0,3,37,0,2,2162.73,0,4,105,2,0,44649,28416
1,0,1,1,5,1,1,55.0,4,33,0,2,1373.73,0,4,124,2,0,22992,28417
0,1,0,1,3,1,3,73.0,3,36,1,2,17230.73,2,4,205,4,0,25832,28430
1,0,0,1,4,1,1,62.0,4,37,1,2,2110.73,0,4,196,2,0,26657,28432
1,0,0,1,2,0,1,12.0,1,32,1,0,3353.73,0,4,24,2,0,12084,28433
0,1,0,1,2,1,1,61.0,1,24,1,1,282.73,0,4,288,6,0,48171,28435
1,0,0,1,0,1,3,89.0,2,45,1,2,273.73,0,4,134,2,0,33947,28446
0,0,1,1,3,0,1,82.0,0,29,1,0,599.73,0,4,121,2,0,30516,28452
1,1,0,1,5,0,4,6.0,1,44,0,0,270.73,0,4,76,4,0,36798,28455
0,1,0,1,1,0,2,3.0,5,29,0,2,354.73,0,4,186,2,0,45231,28456
0,1,0,1,4,0,3,94.0,3,28,1,0,1282.73,0,4,250,2,0,36008,28459
1,0,0,1,5,1,2,82.0,4,55,0,0,654.73,0,4,123,2,0,14721,28463
0,0,0,1,4,1,3,62.0,4,27,0,2,587.73,0,4,156,2,0,33718,28464
0,0,1,1,4,0,1,50.0,3,24,1,2,172.73,0,4,169,2,0,39019,28465
1,1,0,1,2,1,1,2.0,1,34,0,0,932.73,0,4,221,2,0,36617,28470
0,1,0,1,4,0,4,62.0,0,58,-1,0,888.73,0,4,127,2,0,48946,28472
1,1,0,1,0,1,2,66.0,5,30,-1,0,371.73,0,4,361,2,0,33873,28478
1,0,1,1,0,0,2,52.0,2,26,1,2,1155.73,0,4,91,4,0,27861,28479
1,1,1,1,5,0,2,24.0,1,38,0,0,329.73,0,4,191,3,0,25447,28480
0,0,1,1,2,0,2,83.0,1,27,1,2,703.73,0,4,621,2,0,46876,28482
1,0,0,1,5,0,1,27.0,5,28,-1,2,1465.73,0,4,80,2,0,20276,28483
0,0,0,1,5,1,3,43.0,2,25,0,0,1107.73,0,4,262,2,0,13826,28487
1,0,0,1,5,0,1,56.0,3,49,0,0,1543.73,0,4,205,2,0,16379,28491
1,0,0,1,2,0,4,54.0,2,39,0,2,244.73,0,4,38,4,0,20058,28494
0,0,0,1,6,1,1,10.0,1,50,0,0,681.73,0,4,335,2,0,24941,28495
0,1,1,1,3,1,2,56.0,5,28,1,0,2196.73,0,4,111,4,0,20102,28496
0,0,0,1,6,1,3,32.0,3,30,0,2,2486.73,0,4,122,9,0,40307,28497
0,1,0,1,1,1,3,51.0,0,44,0,0,2475.73,0,4,80,2,0,45115,28501
0,1,1,1,2,1,4,50.0,2,55,-1,2,402.27,0,4,97,3,0,19920,28504
0,0,0,1,0,1,3,80.0,2,41,-1,2,3851.73,0,4,373,2,0,20097,28505
1,0,0,1,0,1,1,60.0,0,38,1,2,1005.73,0,4,145,2,0,36230,28506
0,1,0,1,4,1,2,34.0,5,30,1,1,590.73,0,4,449,4,0,27903,28507
1,1,1,1,4,0,2,99.0,3,25,1,2,121.73,0,4,233,2,0,36163,28511
0,0,0,1,1,0,4,7.0,5,24,1,2,2269.73,0,4,108,2,0,18004,28515
1,0,0,1,6,1,2,61.0,5,25,1,2,443.73,0,4,73,2,0,26893,28516
0,0,0,1,4,1,2,53.0,0,25,1,0,6697.73,0,4,126,2,0,34957,28525
1,0,1,1,1,1,2,16.0,3,42,0,0,761.73,0,4,135,13,0,13452,28527
1,0,0,1,6,0,2,62.0,5,26,1,0,2134.73,0,4,40,2,0,12771,28532
1,0,0,1,5,1,2,59.0,1,33,1,0,2109.73,0,4,620,2,0,21188,28540
1,0,0,1,0,1,3,23.0,0,28,1,0,273.73,0,4,621,2,0,23240,28541
1,1,0,1,0,1,3,81.0,5,32,0,2,570.73,0,4,372,2,0,26208,28543
0,1,0,1,4,1,2,51.0,3,33,1,0,635.73,0,4,326,10,0,23528,28544
0,1,0,1,0,1,3,88.0,1,31,1,0,273.73,0,4,320,5,0,11025,28545
0,0,0,1,3,0,1,78.0,0,24,0,0,418.73,0,4,306,2,0,49610,28546
1,1,0,1,4,1,1,34.0,5,42,1,2,1173.73,0,4,319,2,0,19710,28548
0,1,1,1,4,1,4,4.0,2,34,1,2,698.73,0,4,199,2,0,19047,28549
0,0,0,0,5,0,2,95.0,0,47,0,1,791.73,0,4,1914,2,0,31641,28551
0,1,1,1,5,0,4,51.0,4,38,1,0,579.73,0,4,152,5,0,42843,28563
0,1,0,1,1,1,3,19.0,2,30,1,0,610.73,0,4,210,3,0,49257,28565
1,1,0,1,1,0,2,61.0,2,34,0,0,273.73,0,4,341,2,0,23571,28567
1,1,1,1,2,0,4,48.0,0,29,0,0,288.73,0,4,187,2,0,42831,28568
0,1,0,1,6,1,4,77.0,5,39,0,0,413.73,0,4,633,2,0,41387,28571
1,1,0,1,3,0,4,91.0,4,29,1,0,577.73,0,4,290,4,0,44715,28576
1,1,0,1,1,0,4,49.0,4,45,0,1,886.73,0,4,46,4,0,47859,28578
1,0,0,1,4,0,3,26.0,4,49,0,2,624.27,0,4,75,2,0,37951,28582
1,1,0,1,1,0,1,86.0,4,25,0,0,375.73,0,4,120,2,0,23163,28583
1,0,0,1,6,0,1,30.0,5,36,0,0,372.73,2,4,188,2,0,42730,28586
0,1,1,1,1,1,2,0.0,0,43,0,1,133.27,0,4,500,20,0,44242,28589
1,0,1,1,4,1,1,10.0,5,26,0,2,476.73,0,4,185,2,0,11378,28590
1,1,0,1,6,1,3,89.0,3,27,1,0,285.73,0,4,295,2,0,40812,28597
1,1,1,1,0,0,3,6.0,5,44,-1,0,278.73,0,4,302,2,0,46893,28598
1,1,0,1,4,1,4,37.0,0,29,0,0,273.73,0,4,221,2,0,17252,28599
1,0,1,1,2,1,1,0.0,1,55,0,0,1212.73,2,4,264,2,0,35613,28601
1,1,1,1,4,0,1,43.0,3,30,0,0,186.27,0,4,128,8,0,35890,28606
0,0,0,1,4,1,3,13.0,2,42,0,0,406.73,0,4,199,2,0,43158,28615
1,1,0,1,4,1,1,54.0,2,36,1,0,484.73,0,4,233,2,0,14327,28618
0,0,0,1,5,1,1,11.0,2,29,-1,0,273.73,0,4,135,6,0,35800,28620
0,1,1,1,4,1,1,7.0,3,37,-1,0,1606.73,0,4,582,3,0,11813,28621
0,1,0,1,6,1,2,16.0,2,47,1,0,637.73,0,4,182,3,0,11293,28623
0,1,1,1,0,0,3,61.0,5,31,-1,0,1153.73,0,4,260,3,0,22154,28624
0,0,0,1,5,1,2,62.0,4,26,1,0,571.73,0,4,911,2,0,45773,28625
0,0,0,1,5,0,3,9.0,3,26,1,0,1048.73,0,4,600,2,0,17374,28629
1,0,1,1,0,1,2,3.0,0,52,0,0,536.73,2,4,280,9,0,14608,28630
0,1,0,1,3,0,4,79.0,1,33,1,0,570.73,0,4,248,6,0,10896,28634
1,0,0,1,3,1,1,58.0,3,30,0,0,273.73,0,4,747,2,0,31927,28636
0,1,0,1,2,0,1,94.0,0,24,1,0,522.73,0,4,232,7,0,14762,28637
1,1,1,1,2,1,1,35.0,1,44,-1,2,310.73,0,4,147,4,0,29984,28642
0,0,1,1,6,1,1,5.0,1,25,1,0,496.73,0,4,250,5,0,41807,28645
1,0,0,1,1,1,2,52.0,4,25,1,2,412.73,0,4,141,2,0,27918,28648
1,0,0,1,1,1,4,7.0,4,29,1,2,771.73,0,4,261,2,0,27561,28649
0,0,0,1,4,1,4,5.0,5,30,-1,0,951.73,2,4,240,2,0,28858,28652
0,0,0,1,2,0,3,20.0,1,27,1,1,388.73,0,4,58,2,0,48804,28653
1,1,1,1,2,1,1,68.0,1,37,1,0,436.73,0,4,104,2,0,35087,28658
0,0,1,1,6,0,4,12.0,1,26,1,0,1439.73,0,4,174,5,0,30119,28659
0,0,0,0,6,0,3,11.0,5,25,1,1,286.73,0,4,472,2,0,27705,28661
0,0,0,1,4,0,3,83.0,2,29,1,0,570.73,0,4,226,2,0,25363,28667
1,1,0,1,3,0,4,77.0,1,30,0,0,878.73,0,4,161,2,0,46671,28671
0,1,0,1,1,0,4,55.0,4,33,1,0,1224.73,0,4,160,3,0,27900,28674
1,0,0,1,5,1,2,44.0,4,24,1,0,1621.73,0,4,100,2,0,45626,28676
0,0,1,1,3,0,3,96.0,4,55,0,1,914.73,2,4,121,2,0,12154,28680
0,1,0,1,1,1,2,54.0,4,45,0,1,441.73,2,4,63,3,0,38568,28682
1,1,0,1,1,1,3,90.0,5,26,1,0,515.73,0,4,202,2,0,30067,28695
1,0,1,0,1,0,2,36.0,1,39,1,0,3507.73,0,4,2767,2,0,32191,28696
0,0,0,1,4,1,3,31.0,1,47,0,2,615.73,0,4,430,3,0,38423,28699
0,0,0,1,2,0,3,36.0,0,31,1,0,1446.73,0,4,841,2,0,30201,28711
0,1,1,1,0,0,3,78.0,3,24,-1,2,3427.73,0,4,347,3,0,43780,28712
1,1,0,1,4,0,3,57.0,4,29,1,2,509.73,0,4,197,3,0,15548,28718
1,1,1,1,6,1,4,64.0,1,31,0,2,798.73,0,4,496,3,0,14268,28721
1,0,0,0,4,0,4,58.0,3,26,1,0,342.73,0,4,529,2,0,10530,28722
1,1,0,1,5,1,4,31.0,4,30,0,0,851.73,0,4,203,2,0,22203,28723
0,1,0,1,1,0,3,11.0,3,38,1,2,353.73,0,4,179,2,0,44141,28724
0,1,1,1,4,0,4,38.0,4,27,0,0,1230.73,0,4,255,3,0,19167,28729
1,0,0,1,0,1,2,82.0,0,25,1,0,1839.73,0,4,161,2,0,34318,28731
1,0,0,1,0,1,1,54.0,4,40,1,2,581.73,0,4,111,2,0,47563,28732
0,0,0,1,6,0,1,9.0,1,30,1,0,990.73,0,4,459,2,0,19523,28734
0,0,0,1,3,0,3,37.0,0,25,1,2,3333.73,0,4,530,2,0,35756,28737
0,0,1,1,2,1,4,13.0,2,56,0,2,273.73,0,4,537,4,0,10670,28738
1,1,0,1,4,1,1,52.0,1,43,-1,0,713.73,0,4,88,3,0,44855,28744
0,0,0,1,1,0,3,96.0,2,48,0,2,273.73,0,4,196,3,0,43397,28745
1,1,1,1,4,0,4,51.0,0,54,0,2,277.73,0,4,296,7,0,43629,28746
0,0,0,1,1,1,1,36.0,1,29,0,0,561.73,0,4,161,2,0,45797,28748
1,1,0,1,0,1,2,12.0,2,40,0,1,746.73,0,4,51,2,0,13759,28749
0,1,0,1,3,0,3,38.0,4,24,1,2,1101.73,0,4,138,2,0,10604,28750
0,0,0,1,0,0,1,21.0,1,29,1,0,1160.73,0,4,424,2,0,48406,28753
1,0,0,1,3,1,4,54.0,0,53,0,0,296.73,0,4,140,5,0,39249,28755
0,1,0,1,3,0,4,88.0,4,37,0,2,1765.73,0,4,224,3,0,28785,28759
1,1,0,1,1,0,1,16.0,5,44,0,0,690.73,0,4,216,3,0,43772,28760
1,0,0,1,4,1,1,75.0,5,43,0,2,2636.73,0,4,122,3,0,49082,28761
1,1,0,1,1,1,4,79.0,5,56,1,2,637.73,0,4,165,2,0,32779,28763
1,0,0,1,0,0,1,32.0,4,53,1,0,4255.73,0,4,86,2,0,17914,28764
1,0,0,1,6,0,4,74.0,0,54,0,0,943.73,0,4,83,2,0,10195,28766
1,0,0,1,5,1,4,40.0,3,55,0,1,5181.73,0,4,865,2,0,37855,28769
0,0,1,1,5,1,2,87.0,4,58,0,0,2825.73,0,4,252,6,0,45900,28772
0,1,0,1,0,0,4,31.0,2,44,0,0,471.73,0,4,150,8,0,19852,28773
1,0,0,1,0,0,3,13.0,5,25,1,2,1550.73,0,4,264,2,0,43228,28777
1,0,0,1,2,1,1,22.0,3,44,1,0,605.73,0,4,8,2,0,29422,28778
1,0,0,1,6,1,3,17.0,4,29,1,0,588.73,0,4,127,3,0,23762,28781
1,0,0,1,5,1,2,24.0,3,51,0,0,280.73,0,4,65,2,0,33953,28784
0,0,0,1,4,1,3,74.0,3,32,1,1,716.73,0,4,7,3,0,23982,28786
1,1,0,1,4,0,4,5.0,4,54,0,0,915.73,0,4,13,2,0,48561,28791
1,0,0,1,2,1,3,34.0,0,31,-1,0,1467.73,0,4,163,2,0,40567,28792
1,1,0,1,1,0,1,66.0,0,56,0,2,1184.73,0,4,46,2,0,36708,28793
0,1,0,1,1,0,3,82.0,0,45,0,2,1965.73,0,4,589,2,0,21492,28796
0,1,0,1,2,1,3,32.0,4,38,0,2,1827.73,0,4,96,2,0,28822,28800
0,0,0,1,0,1,1,92.0,0,28,1,2,440.73,0,4,317,2,0,22002,28802
0,0,0,1,5,0,4,29.0,3,39,0,2,273.73,0,4,78,2,0,34510,28804
1,0,0,1,6,1,1,16.0,1,51,0,1,276.73,0,4,111,2,0,22199,28805
1,1,0,1,1,1,3,15.0,1,29,1,0,471.73,0,4,363,2,0,34508,28808
0,0,0,1,3,0,3,83.0,3,51,-1,2,602.73,0,4,186,2,0,19812,28810
1,1,0,1,1,0,2,55.0,0,34,1,0,590.73,0,4,195,4,0,13518,28811
1,1,0,1,0,1,1,34.0,5,50,0,2,1628.73,0,4,128,3,0,41314,28812
1,0,0,1,5,1,3,45.0,0,34,0,0,511.73,0,4,421,2,0,22658,28815
1,0,1,0,2,0,2,45.0,3,31,1,2,573.73,0,4,919,2,0,19580,28816
1,1,0,1,1,1,2,74.0,5,36,0,2,203.73,0,4,137,5,0,41534,28819
0,0,0,1,0,1,1,6.0,2,43,0,2,212.73,0,4,87,3,0,49039,28825
1,0,0,1,5,1,3,50.0,1,58,0,0,416.73,2,4,342,2,0,33881,28830
0,0,0,1,2,0,3,38.0,3,52,0,2,273.73,0,4,488,2,0,42988,28831
0,0,0,1,0,1,2,54.0,5,24,1,2,425.73,0,4,148,3,0,40076,28833
1,1,0,1,2,0,1,13.0,5,31,0,0,753.73,0,4,269,3,0,40474,28837
0,0,0,1,6,1,3,61.0,1,34,1,0,406.73,0,4,629,2,0,16598,28839
1,1,0,1,3,1,3,16.0,0,51,0,0,101.27,0,4,100,3,0,45448,28841
1,0,0,1,3,0,4,2.0,3,54,0,0,1727.73,2,4,476,2,0,42621,28843
1,1,1,1,3,1,2,99.0,5,45,-1,0,1467.73,0,4,110,2,0,16958,28863
1,0,0,1,6,0,4,39.0,0,33,0,0,483.73,0,4,623,2,0,18357,28864
1,0,0,1,3,0,2,36.0,4,28,0,2,1727.73,2,4,273,2,0,39793,28866
