Age,SSec_Category,Hobby,Education_Duration,Profession,Working_Hours,Investment,Loan,Dependents,Yearly_Breaks,Number_of_Siblings,City,Income,Debt_Paid,Id,Gender_F,Gender_M,Housing_Apartment,Housing_Bungalow,Housing_Condo,Housing_Slum,Housing_Trailer,Housing_Treehouse,Loan Status_Applied,Loan Status_Critical,Loan Status_EMI,Loan Status_In Search,Loan Status_Not Applied,Loan Status_Overdue,Loan Status_Paid,Loan Status_Pending,Marital_Status_Divorced,Marital_Status_Divorced with Children,Marital_Status_Engaged,Marital_Status_Married,Marital_Status_Separated,Marital_Status_Single,Employer_Kind_MNC,Employer_Kind_Self-employed,Employer_Kind_Startup,Country_Canada
41.0,4,9,14.0,11,62.0,15044.0,2000.0,1,0,4,38,111653.796,38418,25660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
45.0,4,12,15.0,9,37.0,20.0,2000.0,2,0,4,38,215816.055,42904,25661,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
59.0,2,11,10.0,10,0.0,20.0,2000.0,1,1,3,18,124454.812,31992,25662,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
37.0,2,12,15.0,9,42.0,20.0,2000.0,2,0,4,5,238869.252,38477,25663,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
45.0,4,15,11.0,11,52.0,20.0,2000.0,5,1,3,38,184646.381,23318,25664,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
17.0,4,11,10.0,2,27.0,20.0,2000.0,1,0,3,38,379993.655,10255,25665,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
35.0,4,15,11.0,6,42.0,3484.0,2000.0,1,0,2,38,236358.802,45667,25666,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
26.0,4,12,15.0,11,82.0,20.0,2000.0,2,0,2,38,199868.521,47551,25674,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
33.0,4,11,10.0,2,42.0,20.0,3651.0,1,1,3,38,190529.996,36813,25677,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
28.0,4,6,6.0,7,39.0,20.0,2000.0,1,1,3,38,231298.369,19815,25682,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
25.0,4,9,14.0,9,0.0,20.0,2000.0,4,1,4,38,98604.604,13645,25683,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
38.0,4,15,11.0,7,37.0,20.0,2000.0,6,1,4,38,304813.478,14625,25689,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
32.0,2,1,8.0,2,0.0,20.0,2000.0,2,0,2,38,292187.739,35323,25690,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
24.0,4,11,10.0,0,47.0,20.0,2000.0,2,1,2,38,153187.428,17396,25695,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25.0,4,14,16.0,9,42.0,20.0,2000.0,4,1,3,38,203795.802,18900,25700,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
57.0,4,11,10.0,3,52.0,20.0,2000.0,5,1,4,38,217507.5,26696,25702,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
17.0,4,15,11.0,9,22.0,20.0,2000.0,4,1,4,38,186113.702,41414,25703,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
22.0,4,7,13.0,11,22.0,20.0,2000.0,4,1,2,38,211935.443,42198,25706,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
38.0,4,15,11.0,0,42.0,20.0,2000.0,1,0,2,38,244853.853,49553,25720,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
38.0,4,11,10.0,2,42.0,20.0,2000.0,1,0,4,38,248589.421,27165,25721,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
15.0,4,0,7.0,11,22.0,20.0,2000.0,4,0,3,38,343802.532,45145,25723,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
43.0,4,12,15.0,7,42.0,20.0,2000.0,1,0,2,38,28441.871,11773,25729,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
62.0,4,10,17.0,9,0.0,20.0,2000.0,1,1,2,38,98992.386,19170,25732,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
21.0,4,11,10.0,11,50.0,20.0,2000.0,2,1,4,38,437255.717,20857,25734,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
37.0,4,15,11.0,0,47.0,13570.0,2000.0,2,1,2,38,203208.323,43292,25738,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
33.0,1,12,15.0,9,0.0,20.0,2000.0,1,0,3,18,76320.554,45234,25739,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
39.0,4,15,11.0,6,42.0,20.0,2000.0,2,1,3,15,145361.761,29078,25745,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
36.0,4,9,14.0,10,45.0,4807.0,2000.0,2,0,4,38,191855.735,38675,25751,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
30.0,4,15,11.0,2,0.0,20.0,2000.0,5,0,2,25,262048.429,25360,25753,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
18.0,4,1,8.0,13,42.0,20.0,2000.0,3,0,4,12,106445.086,33561,25754,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
23.0,0,8,12.0,2,42.0,20.0,2000.0,5,1,2,38,314251.952,19685,25757,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
22.0,4,15,11.0,4,22.0,20.0,2000.0,2,1,4,38,373788.271,47983,25759,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
50.0,4,15,11.0,3,47.0,20.0,2000.0,1,0,3,38,120062.551,23594,25764,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
35.0,4,11,10.0,11,42.0,20.0,2000.0,5,0,4,38,186185.915,11324,25769,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
42.0,4,7,13.0,2,27.0,20.0,2000.0,2,1,3,38,192932.537,37146,25771,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
20.0,4,11,10.0,11,47.0,20.0,2000.0,2,0,2,1,307906.273,16521,25773,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
27.0,4,11,10.0,5,52.0,20.0,2000.0,4,0,4,38,164481.57,17452,25779,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
25.0,4,15,11.0,7,0.0,20.0,2000.0,4,0,2,38,138399.298,37622,25781,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
60.0,4,9,14.0,9,42.0,20.0,2000.0,2,0,3,38,265085.432,11563,25786,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
16.0,4,1,8.0,7,0.0,20.0,2000.0,4,0,3,38,178400.268,30502,25788,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
60.0,4,11,10.0,2,0.0,20.0,2000.0,1,1,2,38,177614.02800000005,38611,25795,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
44.0,4,10,17.0,9,57.0,20.0,4415.0,1,1,2,38,451604.807,38405,25796,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
20.0,4,15,11.0,11,37.0,20.0,2000.0,4,1,4,38,287815.284,14422,25798,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
44.0,4,12,15.0,1,42.0,20.0,3887.0,1,1,3,38,342331.815,37226,25799,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
52.0,4,15,11.0,11,42.0,20.0,3977.0,1,1,3,38,207818.406,47437,25800,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
34.0,4,15,11.0,2,52.0,20.0,2000.0,1,0,3,38,151788.235,35868,25808,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
50.0,4,9,14.0,6,0.0,20.0,2000.0,1,0,2,38,148698.418,42943,25809,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
55.0,4,11,10.0,10,42.0,20.0,2000.0,2,1,3,38,343869.004,24721,25811,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
43.0,2,11,10.0,7,42.0,20.0,2000.0,5,1,3,38,233175.893,33195,25818,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
29.0,4,8,12.0,3,0.0,20.0,2000.0,1,0,2,38,85834.34300000001,15466,25823,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
56.0,4,1,8.0,13,0.0,20.0,2000.0,1,0,4,38,73832.105,45520,25830,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
36.0,4,8,12.0,2,42.0,20.0,2000.0,1,0,4,38,156050.092,10136,25833,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
15.0,4,0,7.0,9,32.0,20.0,2000.0,4,1,2,38,65316.56,39250,25835,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
27.0,4,11,10.0,6,0.0,20.0,2000.0,1,1,3,38,370127.488,37143,25844,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
60.0,2,6,6.0,10,26.0,20.0,2000.0,2,1,4,38,177828.51,11752,25849,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
36.0,4,9,14.0,11,0.0,20.0,2000.0,1,1,2,38,809225.1159999998,46647,25851,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
40.0,4,5,5.0,11,32.0,20.0,2000.0,1,0,2,38,107517.185,33017,25854,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
35.0,4,15,11.0,7,0.0,20.0,2000.0,2,1,4,38,294905.24600000004,20459,25865,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
49.0,4,11,10.0,5,32.0,20.0,2000.0,2,0,2,38,267847.63,16045,25868,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
39.0,4,5,5.0,2,42.0,20.0,2000.0,1,0,4,38,45988.24400000001,16554,25870,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
21.0,4,4,4.0,5,0.0,20.0,2000.0,2,1,2,25,234725.118,10617,25872,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
43.0,4,12,15.0,2,42.0,20.0,2000.0,2,1,2,38,251300.246,30411,25878,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
18.0,4,7,13.0,11,0.0,20.0,2000.0,4,0,4,38,30164.221,11847,25879,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
28.0,4,11,10.0,2,72.0,20.0,2000.0,1,0,2,38,161788.563,24991,25883,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
60.0,4,11,10.0,13,0.0,20.0,2000.0,1,0,4,38,155493.27300000002,33527,25886,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
41.0,4,11,10.0,6,42.0,20.0,2000.0,1,0,3,38,174769.366,13764,25895,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
40.0,4,15,11.0,4,42.0,20.0,2000.0,2,0,2,38,55699.801,33788,25896,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
33.0,4,11,10.0,6,0.0,20.0,2000.0,1,0,3,38,191310.879,18283,25900,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
51.0,4,11,10.0,9,37.0,20.0,3504.0,2,0,3,38,150478.075,38374,25902,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
29.0,4,14,16.0,9,42.0,20.0,2000.0,1,1,3,38,179878.862,25160,25904,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
35.0,4,15,11.0,11,62.0,20.0,2000.0,1,0,3,38,190811.14,28833,25911,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
72.0,4,5,5.0,5,22.0,20.0,2000.0,2,0,3,38,233673.456,18711,25912,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
49.0,4,12,15.0,3,0.0,20.0,3977.0,1,1,2,38,173601.225,36430,25914,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
28.0,4,4,4.0,6,42.0,3484.0,2000.0,1,0,3,25,155219.415,40224,25916,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
47.0,4,9,14.0,3,42.0,20.0,2000.0,5,1,3,38,99850.533,14916,25918,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
52.0,4,11,10.0,13,0.0,20.0,2000.0,1,1,4,38,148124.51,29445,25921,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
44.0,4,11,10.0,4,47.0,3345.0,2000.0,2,0,2,38,260699.358,49637,25924,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
35.0,4,15,11.0,7,67.0,20.0,2000.0,2,0,3,38,483506.057,43089,25925,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
23.0,4,9,14.0,0,42.0,20.0,2000.0,2,0,4,38,258128.403,30208,25927,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
56.0,2,15,11.0,9,32.0,20.0,2000.0,1,1,2,38,108837.834,42242,25930,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
25.0,4,15,11.0,0,42.0,20.0,2000.0,5,1,2,38,339257.456,40058,25931,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
67.0,4,11,10.0,0,10.0,20.0,2000.0,5,0,4,38,198120.529,34853,25932,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
36.0,4,9,14.0,11,54.0,20.0,2000.0,1,1,3,38,97103.635,26767,25933,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
25.0,4,14,16.0,9,47.0,20.0,2000.0,2,1,3,38,253856.58,46673,25937,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
17.0,4,15,11.0,11,37.0,20.0,2000.0,4,0,3,38,570916.207,40504,25938,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
16.0,4,11,10.0,8,42.0,3123.0,2000.0,2,0,2,38,178985.39399999997,22838,25939,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
22.0,4,1,8.0,2,52.0,20.0,2000.0,1,0,3,38,242899.573,21791,25940,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
36.0,2,11,10.0,5,0.0,20.0,2000.0,1,1,4,38,298251.559,23840,25942,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
26.0,4,15,11.0,5,42.0,20.0,2000.0,2,1,3,38,19440.601,49489,25944,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
28.0,4,11,10.0,7,42.0,20.0,2000.0,2,1,2,38,51330.778,14018,25957,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
25.0,2,11,10.0,3,39.0,20.0,2000.0,2,1,2,38,161522.65,42586,25960,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
26.0,4,11,10.0,2,40.0,20.0,2000.0,1,1,2,38,270473.817,31918,25965,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
41.0,4,9,14.0,2,86.0,20.0,2000.0,1,1,3,38,166485.09900000002,41223,25967,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
26.0,4,1,8.0,2,42.0,20.0,2000.0,1,1,3,38,159865.207,39127,25969,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
24.0,4,9,14.0,3,47.0,20.0,2000.0,6,0,2,38,97349.901,31678,25972,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
20.0,4,11,10.0,4,22.0,20.0,2000.0,4,1,3,38,277196.402,27357,25978,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
39.0,2,11,10.0,13,0.0,20.0,2000.0,1,1,4,38,199872.889,15891,25984,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
42.0,4,9,14.0,12,0.0,5198.0,2000.0,1,1,3,38,119460.55,38998,25991,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
62.0,4,11,10.0,2,42.0,20.0,2000.0,1,1,4,38,126505.81,33774,25996,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
17.0,4,11,10.0,0,18.0,20.0,2000.0,4,0,4,38,239388.902,22983,26000,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
57.0,4,11,10.0,3,42.0,20.0,2000.0,1,1,3,38,241024.714,14658,26001,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
48.0,4,15,11.0,0,42.0,20.0,2000.0,1,1,4,38,181854.644,31915,26002,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
26.0,4,8,12.0,11,0.0,20.0,2000.0,1,1,3,38,200196.546,19051,26005,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
26.0,4,12,15.0,9,40.0,20.0,2000.0,1,0,4,38,114021.694,43379,26011,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
79.0,4,15,11.0,9,0.0,20.0,2000.0,5,0,2,38,99039.043,28261,26012,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
23.0,4,15,11.0,13,52.0,10540.0,2000.0,2,1,2,38,248424.147,44649,26017,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
31.0,4,11,10.0,2,42.0,20.0,2000.0,2,1,4,38,348437.45200000005,22966,26027,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
48.0,4,11,10.0,11,35.0,20.0,2000.0,2,1,3,38,110481.654,13069,26030,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
58.0,4,11,10.0,6,42.0,7708.0,2000.0,1,1,4,38,318635.284,38625,26034,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
36.0,4,11,10.0,4,52.0,20.0,2000.0,4,0,4,38,128893.067,18472,26036,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
27.0,4,11,10.0,9,42.0,20.0,2000.0,1,1,2,38,205530.494,43027,26037,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
27.0,4,11,10.0,9,0.0,20.0,2000.0,2,1,4,38,86940.638,17570,26040,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
40.0,0,8,12.0,3,42.0,20.0,2000.0,4,1,2,38,128512.21,45712,26043,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
40.0,4,11,10.0,13,42.0,20.0,2000.0,1,1,4,38,178891.35600000003,13041,26044,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
31.0,2,15,11.0,13,42.0,20.0,2000.0,1,0,3,38,190103.424,16426,26050,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
58.0,4,12,15.0,13,12.0,20.0,2000.0,1,0,3,38,243727.192,22676,26059,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
36.0,4,11,10.0,9,42.0,20.0,2000.0,2,1,2,38,187379.735,22013,26066,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
37.0,4,9,14.0,0,42.0,20.0,2000.0,2,0,2,38,203799.133,25047,26071,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
49.0,4,11,10.0,11,42.0,20.0,2000.0,1,0,4,38,182513.964,27034,26073,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
45.0,4,9,14.0,3,52.0,20.0,2000.0,1,1,3,4,122070.697,38044,26074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
32.0,4,14,16.0,9,57.0,20.0,2000.0,1,0,4,38,227365.569,13303,26076,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
38.0,4,5,5.0,9,10.0,20.0,2000.0,2,1,3,38,160614.72,44158,26081,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
55.0,4,14,16.0,9,0.0,20.0,2000.0,1,1,3,38,122739.882,35561,26089,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
37.0,4,9,14.0,3,0.0,20.0,2000.0,2,1,2,38,134864.059,30804,26096,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
38.0,4,9,14.0,11,47.0,20.0,2000.0,1,0,4,38,176038.688,46654,26100,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
31.0,4,11,10.0,2,0.0,20.0,2000.0,1,0,4,38,190565.147,12563,26103,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
49.0,4,9,14.0,11,42.0,20.0,2000.0,1,1,2,38,123149.88,12959,26105,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
46.0,4,11,10.0,2,42.0,20.0,2000.0,1,1,3,38,85035.399,26449,26106,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
59.0,4,11,10.0,3,47.0,2849.0,2000.0,1,0,3,38,171330.147,22431,26113,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
24.0,4,11,10.0,7,18.0,20.0,2000.0,3,1,2,38,223599.9,27334,26116,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
16.0,4,0,7.0,9,42.0,20.0,2000.0,4,1,3,38,345326.867,28976,26119,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
37.0,4,15,11.0,2,42.0,20.0,2000.0,5,0,2,38,31886.288,27770,26121,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
38.0,4,15,11.0,13,52.0,20.0,2000.0,1,1,3,38,80629.318,35598,26123,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
51.0,4,12,15.0,9,52.0,20.0,2000.0,1,0,4,38,51220.386,37322,26130,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
41.0,4,9,14.0,3,0.0,20.0,2000.0,1,1,4,38,122773.915,23320,26131,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
39.0,4,9,14.0,9,42.0,20.0,2000.0,2,0,4,38,60300.29,11472,26132,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
33.0,2,11,10.0,7,42.0,20.0,2000.0,5,0,2,38,242092.618,48237,26133,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
34.0,4,15,11.0,2,42.0,20.0,2000.0,1,1,4,38,61127.096,33044,26144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
